Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
3.684679,0.03308681,-0.5785858,0.2824939,-0.1339389,0.173962,-0.4968373,0.8396132,0.0002182375,1.273931E-06,7.775675E-05,-0.002351739,-0.005956809,-0.005769307,0,0,0,0,0,0,0.06216561,-0.4345275,0.2407092,0.0006826353,0.05643605,0.02566541,0.998076,0.002007867,-0.002169902,-0.001581386,-0.005982092,0.001811278,0.007775588,0,0,0,0,0,0,-0.12786,-0.01500838,-0.03178997,0.006215855,-0.5420403,-0.02205718,0.84004,-0.001237902,-0.001389483,-0.0008761475,0.0002061709,0.001167733,-0.003258412,-0.00344071,0.02729698,-0.003619753,0.06470068,-0.02860815,0.2621602,-0.12786,-0.01500838,-0.03178997,0.006215855,-0.5420403,-0.02205718,0.84004,-0.001237902,-0.001389483,-0.0008761475,0.0002061709,0.001167733,-0.003258412,-0.00344071,0.02729698,-0.003619753,0.06470068,-0.02860815,0.2621602,-0.12786,-0.01500838,-0.03178997,0.006215855,-0.5420403,-0.02205718,0.84004,-0.001237902,-0.001389483,-0.0008761475,0.0002061709,0.001167733,-0.003258412,-0.00344071,0.02729698,-0.003619753,0.06470068,-0.02860815,0.2621602,-0.12786,-0.01500838,-0.03178997,0.006215855,-0.5420403,-0.02205718,0.84004,-0.001237902,-0.001389483,-0.0008761475,0.0002061709,0.001167733,-0.003258412,-0.00344071,0.02729698,-0.003619753,0.06470068,-0.02860815,0.2621602,False,False,False,False,False,False,False,False,0,0,0,0
3.704678,0.03308694,-0.5785858,0.2824935,-0.1339444,0.1739582,-0.4968407,0.8396111,7.457745E-05,4.744739E-05,-3.619544E-05,0.001559586,-0.0006815536,0.001476919,0,0,0,0,0,0,0.06217966,-0.4345409,0.2407143,0.0007554787,0.05643619,0.025649,0.9980764,0.001844769,-0.0026114,-0.001348296,-0.008115755,-0.001188018,0.0007121076,0,0,0,0,0,0,-0.1278491,-0.01500897,-0.03185607,0.00623556,-0.5420417,-0.02205231,0.8400391,-0.001091402,-0.001392091,-0.001056521,-0.0007151679,0.000813528,-0.002857314,0.00732554,-0.0001304179,-0.009019302,-0.04607028,-0.01771154,0.02005634,-0.1278491,-0.01500897,-0.03185607,0.00623556,-0.5420417,-0.02205231,0.8400391,-0.001091402,-0.001392091,-0.001056521,-0.0007151679,0.000813528,-0.002857314,0.00732554,-0.0001304179,-0.009019302,-0.04607028,-0.01771154,0.02005634,-0.1278491,-0.01500897,-0.03185607,0.00623556,-0.5420417,-0.02205231,0.8400391,-0.001091402,-0.001392091,-0.001056521,-0.0007151679,0.000813528,-0.002857314,0.00732554,-0.0001304179,-0.009019302,-0.04607028,-0.01771154,0.02005634,-0.1278491,-0.01500897,-0.03185607,0.00623556,-0.5420417,-0.02205231,0.8400391,-0.001091402,-0.001392091,-0.001056521,-0.0007151679,0.000813528,-0.002857314,0.00732554,-0.0001304179,-0.009019302,-0.04607028,-0.01771154,0.02005634,False,False,False,False,False,False,False,False,0,0,0,0
3.724678,0.03308703,-0.5785857,0.2824933,-0.1339481,0.1739558,-0.4968432,0.8396095,-0.0001167095,2.082948E-05,-8.299038E-05,0.002689261,0.004150358,0.005513621,0,0,0,0,0,0,0.06220139,-0.4345727,0.2407014,0.0008064795,0.05642524,0.02566279,0.9980766,0.0007644447,-0.001396515,-0.001514925,0.0007098268,0.002520934,-0.003506262,0,0,0,0,0,0,-0.1278474,-0.0150216,-0.0319308,0.005830235,-0.5422544,-0.02173674,0.8399129,-0.0006732026,-0.001042961,-0.001534018,0.01513452,0.007871493,-0.002691391,0.0209095,0.01745608,-0.02387435,0.7924665,0.3528902,0.008295962,-0.1278474,-0.0150216,-0.0319308,0.005830235,-0.5422544,-0.02173674,0.8399129,-0.0006732026,-0.001042961,-0.001534018,0.01513452,0.007871493,-0.002691391,0.0209095,0.01745608,-0.02387435,0.7924665,0.3528902,0.008295962,-0.1278474,-0.0150216,-0.0319308,0.005830235,-0.5422544,-0.02173674,0.8399129,-0.0006732026,-0.001042961,-0.001534018,0.01513452,0.007871493,-0.002691391,0.0209095,0.01745608,-0.02387435,0.7924665,0.3528902,0.008295962,-0.1278474,-0.0150216,-0.0319308,0.005830235,-0.5422544,-0.02173674,0.8399129,-0.0006732026,-0.001042961,-0.001534018,0.01513452,0.007871493,-0.002691391,0.0209095,0.01745608,-0.02387435,0.7924665,0.3528902,0.008295962,False,False,False,False,False,False,False,False,0,0,0,0
3.744678,0.03308696,-0.5785858,0.2824934,-0.1339458,0.1739578,-0.4968412,0.8396106,-3.623045E-05,8.856347E-05,-6.182548E-05,0.002930956,0.001652064,0.002803067,0,0,0,0,0,0,0.06221168,-0.4345866,0.2406828,0.0008217992,0.05639473,0.02566572,0.9980783,0.0004184279,-0.0008624335,-0.001383706,-0.0003995805,0.007314804,0.0005338958,0,0,0,0,0,0,-0.1278438,-0.01502149,-0.03194601,0.005846065,-0.5422081,-0.02175318,0.8399423,-0.000455573,-0.0007994968,-0.001427821,0.01070271,0.004135683,-0.002022671,0.01088123,0.01217294,0.00530975,-0.2215858,-0.1867862,0.03343524,-0.1278438,-0.01502149,-0.03194601,0.005846065,-0.5422081,-0.02175318,0.8399423,-0.000455573,-0.0007994968,-0.001427821,0.01070271,0.004135683,-0.002022671,0.01088123,0.01217294,0.00530975,-0.2215858,-0.1867862,0.03343524,-0.1278438,-0.01502149,-0.03194601,0.005846065,-0.5422081,-0.02175318,0.8399423,-0.000455573,-0.0007994968,-0.001427821,0.01070271,0.004135683,-0.002022671,0.01088123,0.01217294,0.00530975,-0.2215858,-0.1867862,0.03343524,-0.1278438,-0.01502149,-0.03194601,0.005846065,-0.5422081,-0.02175318,0.8399423,-0.000455573,-0.0007994968,-0.001427821,0.01070271,0.004135683,-0.002022671,0.01088123,0.01217294,0.00530975,-0.2215858,-0.1867862,0.03343524,False,False,False,False,False,False,False,False,0,0,0,0
3.764679,0.0330869,-0.5785857,0.2824936,-0.1339419,0.1739575,-0.4968401,0.8396119,3.345569E-05,-0.0001705912,6.900985E-05,-0.004225952,-0.001181893,-0.001952964,0,0,0,0,0,0,0.06222367,-0.4345906,0.2406614,0.0008051373,0.05635331,0.0256424,0.9980812,0.000781937,0.0001701516,-0.001560048,0.002828414,0.0034095,0.003830305,0,0,0,0,0,0,-0.127802,-0.01501803,-0.03194006,0.005862919,-0.5421031,-0.021805,0.8400086,-9.503156E-06,-0.0006373669,-0.001055097,0.007013026,-0.0006554519,-0.0005686159,0.02230298,0.008106311,0.01863578,-0.1844799,-0.2395512,0.07270108,-0.127802,-0.01501803,-0.03194006,0.005862919,-0.5421031,-0.021805,0.8400086,-9.503156E-06,-0.0006373669,-0.001055097,0.007013026,-0.0006554519,-0.0005686159,0.02230298,0.008106311,0.01863578,-0.1844799,-0.2395512,0.07270108,-0.127802,-0.01501803,-0.03194006,0.005862919,-0.5421031,-0.021805,0.8400086,-9.503156E-06,-0.0006373669,-0.001055097,0.007013026,-0.0006554519,-0.0005686159,0.02230298,0.008106311,0.01863578,-0.1844799,-0.2395512,0.07270108,-0.127802,-0.01501803,-0.03194006,0.005862919,-0.5421031,-0.021805,0.8400086,-9.503156E-06,-0.0006373669,-0.001055097,0.007013026,-0.0006554519,-0.0005686159,0.02230298,0.008106311,0.01863578,-0.1844799,-0.2395512,0.07270108,False,False,False,False,False,False,False,False,0,0,0,0
3.784678,0.03308691,-0.5785858,0.2824936,-0.1339437,0.1739581,-0.4968402,0.8396115,2.694453E-05,-2.53443E-05,3.096467E-05,-0.001222063,-0.001124897,-0.001732606,0,0,0,0,0,0,0.06228342,-0.4347009,0.2407737,0.0007667603,0.05630116,0.0255975,0.9980853,0.001394567,0.001187105,-0.001254082,0.005826116,0.001249633,0.003872534,0,0,0,0,0,0,-0.1276953,-0.0149842,-0.03190443,0.005792723,-0.542026,-0.02176849,0.8400598,0.0006354898,-0.0002383783,-0.0003293313,0.006707358,-0.003018608,-0.0005345493,0.03225199,0.01995088,0.03629091,-0.01528453,-0.1181664,0.001703451,-0.1276953,-0.0149842,-0.03190443,0.005792723,-0.542026,-0.02176849,0.8400598,0.0006354898,-0.0002383783,-0.0003293313,0.006707358,-0.003018608,-0.0005345493,0.03225199,0.01995088,0.03629091,-0.01528453,-0.1181664,0.001703451,-0.1276953,-0.0149842,-0.03190443,0.005792723,-0.542026,-0.02176849,0.8400598,0.0006354898,-0.0002383783,-0.0003293313,0.006707358,-0.003018608,-0.0005345493,0.03225199,0.01995088,0.03629091,-0.01528453,-0.1181664,0.001703451,-0.1276953,-0.0149842,-0.03190443,0.005792723,-0.542026,-0.02176849,0.8400598,0.0006354898,-0.0002383783,-0.0003293313,0.006707358,-0.003018608,-0.0005345493,0.03225199,0.01995088,0.03629091,-0.01528453,-0.1181664,0.001703451,False,False,False,False,False,False,False,False,0,0,0,0
3.804678,0.03308695,-0.5785858,0.2824935,-0.1339445,0.1739574,-0.4968411,0.839611,-2.971999E-05,-5.668241E-05,-2.377958E-05,-7.29331E-05,0.001595069,0.00258271,0,0,0,0,0,0,0.06231761,-0.4347563,0.2408391,0.0007284703,0.05628738,0.02556969,0.9980869,0.001648425,0.001328462,-0.001093285,0.006070871,0.001614879,0.006853261,0,0,0,0,0,0,-0.1276561,-0.01500799,-0.03189166,0.005923748,-0.5420238,-0.02180355,0.8400593,0.001140723,-0.0005906803,-3.978899E-05,0.00108394,-0.002295806,-0.001470193,0.02526109,-0.0176147,0.01447678,-0.2811644,0.03613931,-0.04678113,-0.1276561,-0.01500799,-0.03189166,0.005923748,-0.5420238,-0.02180355,0.8400593,0.001140723,-0.0005906803,-3.978899E-05,0.00108394,-0.002295806,-0.001470193,0.02526109,-0.0176147,0.01447678,-0.2811644,0.03613931,-0.04678113,-0.1276561,-0.01500799,-0.03189166,0.005923748,-0.5420238,-0.02180355,0.8400593,0.001140723,-0.0005906803,-3.978899E-05,0.00108394,-0.002295806,-0.001470193,0.02526109,-0.0176147,0.01447678,-0.2811644,0.03613931,-0.04678113,-0.1276561,-0.01500799,-0.03189166,0.005923748,-0.5420238,-0.02180355,0.8400593,0.001140723,-0.0005906803,-3.978899E-05,0.00108394,-0.002295806,-0.001470193,0.02526109,-0.0176147,0.01447678,-0.2811644,0.03613931,-0.04678113,False,False,False,False,False,False,False,False,0,0,0,0
3.824678,0.03308693,-0.5785858,0.2824934,-0.1339467,0.1739568,-0.4968411,0.8396108,-0.0001708549,9.328405E-05,-5.387564E-05,0.002911502,0.00376401,0.002524454,0,0,0,0,0,0,0.06238397,-0.4347288,0.2408096,0.0005864615,0.05632102,0.02553291,0.998086,0.002841004,0.001184821,-0.001152817,0.009039043,-0.0047664,0.007442023,0,0,0,0,0,0,-0.12759,-0.01491035,-0.03181449,0.005480038,-0.5417848,-0.02194706,0.8402128,0.001644544,0.001157585,0.001141323,0.009411388,-0.009930907,0.01081341,0.02519047,0.08741125,0.05905423,0.4163629,-0.3817463,0.614166,-0.12759,-0.01491035,-0.03181449,0.005480038,-0.5417848,-0.02194706,0.8402128,0.001644544,0.001157585,0.001141323,0.009411388,-0.009930907,0.01081341,0.02519047,0.08741125,0.05905423,0.4163629,-0.3817463,0.614166,-0.12759,-0.01491035,-0.03181449,0.005480038,-0.5417848,-0.02194706,0.8402128,0.001644544,0.001157585,0.001141323,0.009411388,-0.009930907,0.01081341,0.02519047,0.08741125,0.05905423,0.4163629,-0.3817463,0.614166,-0.12759,-0.01491035,-0.03181449,0.005480038,-0.5417848,-0.02194706,0.8402128,0.001644544,0.001157585,0.001141323,0.009411388,-0.009930907,0.01081341,0.02519047,0.08741125,0.05905423,0.4163629,-0.3817463,0.614166,False,False,False,False,False,False,False,False,0,0,0,0
3.844679,0.0330869,-0.5785858,0.2824936,-0.1339433,0.1739595,-0.4968396,0.8396116,0.0001312423,7.878592E-05,1.85486E-05,0.0004104559,-0.003401519,-0.002838395,0,0,0,0,0,0,0.06241699,-0.434722,0.240798,0.0005389982,0.05635399,0.02553016,0.9980842,0.003293206,0.0007839435,-0.0009609608,0.00716521,-0.005289726,0.003086178,0,0,0,0,0,0,-0.1275343,-0.01482485,-0.03181855,0.005195536,-0.5416331,-0.02208501,0.8403088,0.001912923,0.001936208,0.001270314,0.01224695,-0.01215455,0.01528708,0.01341864,0.0389303,0.006449407,0.1417749,-0.1111799,0.2236786,-0.1275343,-0.01482485,-0.03181855,0.005195536,-0.5416331,-0.02208501,0.8403088,0.001912923,0.001936208,0.001270314,0.01224695,-0.01215455,0.01528708,0.01341864,0.0389303,0.006449407,0.1417749,-0.1111799,0.2236786,-0.1275343,-0.01482485,-0.03181855,0.005195536,-0.5416331,-0.02208501,0.8403088,0.001912923,0.001936208,0.001270314,0.01224695,-0.01215455,0.01528708,0.01341864,0.0389303,0.006449407,0.1417749,-0.1111799,0.2236786,-0.1275343,-0.01482485,-0.03181855,0.005195536,-0.5416331,-0.02208501,0.8403088,0.001912923,0.001936208,0.001270314,0.01224695,-0.01215455,0.01528708,0.01341864,0.0389303,0.006449407,0.1417749,-0.1111799,0.2236786,False,False,False,False,False,False,False,False,0,0,0,0
3.864677,0.03308685,-0.5785858,0.2824937,-0.1339421,0.1739598,-0.4968387,0.8396123,0.0001074265,4.239005E-05,5.212847E-05,-0.000980368,-0.00362319,-0.004443157,0,0,0,0,0,0,0.0625053,-0.4348414,0.2408977,0.0005009386,0.0563975,0.02549877,0.9980826,0.00346669,-0.0008554569,0.0001842961,-0.0002162815,-0.0007629679,0.004606252,0,0,0,0,0,0,-0.1273713,-0.01475201,-0.03185588,0.005356231,-0.5415307,-0.02190668,0.8403785,0.002887662,0.001310664,0.001322327,0.004668303,-0.01230198,0.003497786,0.04874045,-0.03127949,0.002600872,-0.3789598,-0.007371626,-0.5895075,-0.1273713,-0.01475201,-0.03185588,0.005356231,-0.5415307,-0.02190668,0.8403785,0.002887662,0.001310664,0.001322327,0.004668303,-0.01230198,0.003497786,0.04874045,-0.03127949,0.002600872,-0.3789598,-0.007371626,-0.5895075,-0.1273713,-0.01475201,-0.03185588,0.005356231,-0.5415307,-0.02190668,0.8403785,0.002887662,0.001310664,0.001322327,0.004668303,-0.01230198,0.003497786,0.04874045,-0.03127949,0.002600872,-0.3789598,-0.007371626,-0.5895075,-0.1273713,-0.01475201,-0.03185588,0.005356231,-0.5415307,-0.02190668,0.8403785,0.002887662,0.001310664,0.001322327,0.004668303,-0.01230198,0.003497786,0.04874045,-0.03127949,0.002600872,-0.3789598,-0.007371626,-0.5895075,False,False,False,False,False,False,False,False,0,0,0,0
3.884678,0.03308689,-0.5785858,0.2824938,-0.1339388,0.1739584,-0.4968395,0.8396126,0.0001442657,-0.0002117084,9.463832E-05,-0.005597322,-0.00351551,-0.003279113,0,0,0,0,0,0,0.06254619,-0.4349047,0.2409514,0.0005230372,0.05640863,0.02548152,0.9980824,0.003491058,-0.001420109,0.0006092359,-0.001845357,-0.00092105,0.003231133,0,0,0,0,0,0,-0.1273231,-0.01475409,-0.0318031,0.005478082,-0.5414077,-0.02190174,0.840457,0.003019956,0.0009806252,0.001881756,0.0004462845,-0.01419543,0.000646013,0.006614556,-0.01650156,0.02797079,-0.2110961,-0.09467041,-0.1425854,-0.1273231,-0.01475409,-0.0318031,0.005478082,-0.5414077,-0.02190174,0.840457,0.003019956,0.0009806252,0.001881756,0.0004462845,-0.01419543,0.000646013,0.006614556,-0.01650156,0.02797079,-0.2110961,-0.09467041,-0.1425854,-0.1273231,-0.01475409,-0.0318031,0.005478082,-0.5414077,-0.02190174,0.840457,0.003019956,0.0009806252,0.001881756,0.0004462845,-0.01419543,0.000646013,0.006614556,-0.01650156,0.02797079,-0.2110961,-0.09467041,-0.1425854,-0.1273231,-0.01475409,-0.0318031,0.005478082,-0.5414077,-0.02190174,0.840457,0.003019956,0.0009806252,0.001881756,0.0004462845,-0.01419543,0.000646013,0.006614556,-0.01650156,0.02797079,-0.2110961,-0.09467041,-0.1425854,False,False,False,False,False,False,False,False,0,0,0,0
3.904678,0.03308694,-0.5785858,0.2824935,-0.1339444,0.1739582,-0.4968407,0.8396111,7.457745E-05,4.744739E-05,-3.619544E-05,0.001559586,-0.0006815536,0.001476919,0,0,0,0,0,0,0.0626057,-0.4349282,0.2409646,0.000554958,0.05642788,0.02546777,0.9980816,0.003940086,-0.00153628,0.0008136411,-0.00374933,-0.005665843,-0.0005785507,0,0,0,0,0,0,-0.1272872,-0.01472883,-0.03173467,0.0052717,-0.5412425,-0.02199616,0.8405623,0.002919414,0.001165305,0.002566827,0.004459486,-0.01750874,0.006877491,-0.005026955,0.009233759,0.03425278,0.2006555,-0.1656618,0.3115668,-0.1272872,-0.01472883,-0.03173467,0.0052717,-0.5412425,-0.02199616,0.8405623,0.002919414,0.001165305,0.002566827,0.004459486,-0.01750874,0.006877491,-0.005026955,0.009233759,0.03425278,0.2006555,-0.1656618,0.3115668,-0.1272872,-0.01472883,-0.03173467,0.0052717,-0.5412425,-0.02199616,0.8405623,0.002919414,0.001165305,0.002566827,0.004459486,-0.01750874,0.006877491,-0.005026955,0.009233759,0.03425278,0.2006555,-0.1656618,0.3115668,-0.1272872,-0.01472883,-0.03173467,0.0052717,-0.5412425,-0.02199616,0.8405623,0.002919414,0.001165305,0.002566827,0.004459486,-0.01750874,0.006877491,-0.005026955,0.009233759,0.03425278,0.2006555,-0.1656618,0.3115668,False,False,False,False,False,False,False,False,0,0,0,0
3.924679,0.03308702,-0.5785858,0.2824935,-0.133945,0.1739581,-0.4968422,0.8396101,0.0001287214,-2.500741E-05,-6.530987E-05,0.001337344,-0.0002952056,0.004466086,0,0,0,0,0,0,0.0627085,-0.4349535,0.2409848,0.0005900955,0.05654655,0.02544495,0.9980755,0.004255042,-0.0008279909,0.0005090281,-0.004903966,-0.00720416,0.004280871,0,0,0,0,0,0,-0.1271777,-0.01467468,-0.03160578,0.004877316,-0.5409678,-0.0222356,0.8407352,0.00294264,0.001312293,0.003188591,0.006455937,-0.01956998,0.01525603,0.001161263,0.007349248,0.0310875,0.09982027,-0.1030596,0.4189172,-0.1271777,-0.01467468,-0.03160578,0.004877316,-0.5409678,-0.0222356,0.8407352,0.00294264,0.001312293,0.003188591,0.006455937,-0.01956998,0.01525603,0.001161263,0.007349248,0.0310875,0.09982027,-0.1030596,0.4189172,-0.1271777,-0.01467468,-0.03160578,0.004877316,-0.5409678,-0.0222356,0.8407352,0.00294264,0.001312293,0.003188591,0.006455937,-0.01956998,0.01525603,0.001161263,0.007349248,0.0310875,0.09982027,-0.1030596,0.4189172,-0.1271777,-0.01467468,-0.03160578,0.004877316,-0.5409678,-0.0222356,0.8407352,0.00294264,0.001312293,0.003188591,0.006455937,-0.01956998,0.01525603,0.001161263,0.007349248,0.0310875,0.09982027,-0.1030596,0.4189172,False,False,False,False,False,False,False,False,0,0,0,0
3.944677,0.03308683,-0.5785858,0.2824936,-0.1339429,0.1739587,-0.4968386,0.8396124,-2.719882E-05,4.71102E-05,6.007902E-05,-0.0009998219,-0.001511245,-0.004721771,0,0,0,0,0,0,0.06271286,-0.4349166,0.2410072,0.0006015229,0.05658988,0.02541399,0.9980738,0.002472564,0.0006618357,-0.0003327136,0.001182635,0.001140527,0.002727369,0,0,0,0,0,0,-0.1270587,-0.01463752,-0.03147621,0.005003999,-0.5408653,-0.0223088,0.8407984,0.003061714,0.0009249563,0.004090376,0.002572429,-0.01866346,0.01002916,0.005954109,-0.01936823,0.04509248,-0.1941895,0.04532908,-0.2613622,-0.1270587,-0.01463752,-0.03147621,0.005003999,-0.5408653,-0.0223088,0.8407984,0.003061714,0.0009249563,0.004090376,0.002572429,-0.01866346,0.01002916,0.005954109,-0.01936823,0.04509248,-0.1941895,0.04532908,-0.2613622,-0.1270587,-0.01463752,-0.03147621,0.005003999,-0.5408653,-0.0223088,0.8407984,0.003061714,0.0009249563,0.004090376,0.002572429,-0.01866346,0.01002916,0.005954109,-0.01936823,0.04509248,-0.1941895,0.04532908,-0.2613622,-0.1270587,-0.01463752,-0.03147621,0.005003999,-0.5408653,-0.0223088,0.8407984,0.003061714,0.0009249563,0.004090376,0.002572429,-0.01866346,0.01002916,0.005954109,-0.01936823,0.04509248,-0.1941895,0.04532908,-0.2613622,False,False,False,False,False,False,False,False,0,0,0,0
3.964678,0.03308693,-0.5785858,0.2824935,-0.1339449,0.1739587,-0.4968404,0.8396111,4.425014E-05,0.0001562977,-4.066121E-05,0.00317265,-0.00084623,9.251575E-05,0,0,0,0,0,0,0.06274686,-0.434882,0.2409921,0.0004920961,0.05659613,0.02535254,0.9980751,0.001899422,0.001257921,-0.001000273,0.008808354,-0.00302102,0.004187664,0,0,0,0,0,0,-0.1270015,-0.01468169,-0.03133506,0.005037766,-0.5405644,-0.0222552,0.8409932,0.002541827,-0.0003671944,0.004599082,-5.441679E-05,-0.0213359,0.001736457,-0.02599372,-0.06460606,0.02543475,-0.1313393,-0.1336189,-0.4146257,-0.1270015,-0.01468169,-0.03133506,0.005037766,-0.5405644,-0.0222552,0.8409932,0.002541827,-0.0003671944,0.004599082,-5.441679E-05,-0.0213359,0.001736457,-0.02599372,-0.06460606,0.02543475,-0.1313393,-0.1336189,-0.4146257,-0.1270015,-0.01468169,-0.03133506,0.005037766,-0.5405644,-0.0222552,0.8409932,0.002541827,-0.0003671944,0.004599082,-5.441679E-05,-0.0213359,0.001736457,-0.02599372,-0.06460606,0.02543475,-0.1313393,-0.1336189,-0.4146257,-0.1270015,-0.01468169,-0.03133506,0.005037766,-0.5405644,-0.0222552,0.8409932,0.002541827,-0.0003671944,0.004599082,-5.441679E-05,-0.0213359,0.001736457,-0.02599372,-0.06460606,0.02543475,-0.1313393,-0.1336189,-0.4146257,False,False,False,False,False,False,False,False,0,0,0,0
3.984678,0.03308693,-0.5785858,0.2824935,-0.1339449,0.1739587,-0.4968404,0.8396111,4.425014E-05,0.0001562977,-4.066121E-05,0.00317265,-0.00084623,9.251575E-05,0,0,0,0,0,0,0.06274686,-0.434882,0.2409921,0.0004920961,0.05659613,0.02535254,0.9980751,0.001899422,0.001257921,-0.001000273,0.008808354,-0.00302102,0.004187664,0,0,0,0,0,0,-0.1270015,-0.01468169,-0.03133506,0.005037766,-0.5405644,-0.0222552,0.8409932,0.002541827,-0.0003671944,0.004599082,-5.441679E-05,-0.0213359,0.001736457,0,0,0,0,0,0,-0.1270015,-0.01468169,-0.03133506,0.005037766,-0.5405644,-0.0222552,0.8409932,0.002541827,-0.0003671944,0.004599082,-5.441679E-05,-0.0213359,0.001736457,0,0,0,0,0,0,-0.1270015,-0.01468169,-0.03133506,0.005037766,-0.5405644,-0.0222552,0.8409932,0.002541827,-0.0003671944,0.004599082,-5.441679E-05,-0.0213359,0.001736457,0,0,0,0,0,0,-0.1270015,-0.01468169,-0.03133506,0.005037766,-0.5405644,-0.0222552,0.8409932,0.002541827,-0.0003671944,0.004599082,-5.441679E-05,-0.0213359,0.001736457,0,0,0,0,0,0,False,False,False,False,False,False,False,False,0,0,0,0
4.004679,0.03308706,-0.5785857,0.2824934,-0.1339471,0.1739572,-0.4968433,0.8396093,1.791437E-05,1.610855E-05,-9.094007E-05,0.002708714,0.002038412,0.005792234,0,0,0,0,0,0,0.06277442,-0.4348734,0.2409637,0.0004012134,0.05650036,0.02535461,0.9980805,0.0002121354,0.0001788522,-0.001087896,0.005625558,0.007216472,7.202365E-05,0,0,0,0,0,0,-0.1269664,-0.01469159,-0.03117264,0.004807987,-0.5403289,-0.02233929,0.8411436,0.001573621,-0.0003243931,0.004434789,0.004151476,-0.01652819,0.007061817,-0.04840921,0.002140014,-0.008214473,0.2102898,0.2403799,0.2662619,-0.1269664,-0.01469159,-0.03117264,0.004807987,-0.5403289,-0.02233929,0.8411436,0.001573621,-0.0003243931,0.004434789,0.004151476,-0.01652819,0.007061817,-0.04840921,0.002140014,-0.008214473,0.2102898,0.2403799,0.2662619,-0.1269664,-0.01469159,-0.03117264,0.004807987,-0.5403289,-0.02233929,0.8411436,0.001573621,-0.0003243931,0.004434789,0.004151476,-0.01652819,0.007061817,-0.04840921,0.002140014,-0.008214473,0.2102898,0.2403799,0.2662619,-0.1269664,-0.01469159,-0.03117264,0.004807987,-0.5403289,-0.02233929,0.8411436,0.001573621,-0.0003243931,0.004434789,0.004151476,-0.01652819,0.007061817,-0.04840921,0.002140014,-0.008214473,0.2102898,0.2403799,0.2662619,False,False,False,False,False,False,False,False,0,0,0,0
